,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
10,0.2861047089099884,0.8365038633346558,0.8275871872901917,0.8750886917114258,0.9070674180984497,0.7220603823661804,0.9400089979171753,0.8567218780517578,0.6595349311828613,0.8096883296966553,0.7994589805603027,0.8835347294807434,0.9568095803260803,0.8662936687469482,0.30785465240478516,0.9045389890670776,0.8993534445762634,0.8801587820053101,0.9058095216751099,0.7182052135467529,0.9296886920928955,0.8998599648475647,0.6759920716285706,0.8104034662246704,0.8001908659934998,0.859522819519043,0.9460535049438477,0.8853341341018677,0.01
11,0.2802587151527405,0.8762295246124268,0.8493844866752625,0.9195542931556702,0.9065547585487366,0.7073084712028503,0.9395922422409058,0.8894084095954895,0.6711366176605225,0.8172888159751892,0.8014633655548096,0.8899348378181458,0.9582304358482361,0.8686295747756958,0.2869708240032196,0.9179431200027466,0.9050840735435486,0.812698483467102,0.9134089946746826,0.7571649551391602,0.934942901134491,0.9147494435310364,0.7684523463249207,0.8005225658416748,0.7945206165313721,0.8870762586593628,0.954832911491394,0.8887947797775269,0.01
12,0.27711254358291626,0.8730849027633667,0.8484229445457458,0.9020010232925415,0.9088747501373291,0.729449987411499,0.941180944442749,0.8889593482017517,0.6574423313140869,0.8048087954521179,0.8019235134124756,0.8944240212440491,0.9601986408233643,0.8669110536575317,0.27425137162208557,0.9124382734298706,0.9176984429359436,0.901190459728241,0.9214694499969482,0.7540250420570374,0.9348965883255005,0.9139559864997864,0.6712301969528198,0.8267617225646973,0.8108646869659424,0.8909757137298584,0.9652302265167236,0.8874921798706055,0.01
13,0.27136072516441345,0.8943315148353577,0.8720149397850037,0.8883991837501526,0.9119950532913208,0.7219897508621216,0.9410237073898315,0.8990566730499268,0.7069893479347229,0.810111939907074,0.8099647760391235,0.9005042314529419,0.961384654045105,0.8689862489700317,0.2606412172317505,0.9256638288497925,0.9197075963020325,0.8924603462219238,0.926655113697052,0.7494908571243286,0.9428861141204834,0.9149800539016724,0.673214316368103,0.8292393088340759,0.813271701335907,0.9184045791625977,0.9647338390350342,0.8905854821205139,0.01
14,0.2675989866256714,0.8812050819396973,0.8573290109634399,0.9281914830207825,0.9186758399009705,0.7485272884368896,0.94288170337677,0.8942601680755615,0.6712750792503357,0.8157573938369751,0.8051988482475281,0.9048311710357666,0.9632837772369385,0.873051643371582,0.2623557448387146,0.9186471104621887,0.926085352897644,0.918254017829895,0.9338067173957825,0.7549197673797607,0.9417790174484253,0.9333987832069397,0.7789682745933533,0.8351030349731445,0.8180145025253296,0.9190424680709839,0.9668009281158447,0.8857070803642273,0.01
15,0.2577696144580841,0.9046034216880798,0.88301682472229,0.9399442672729492,0.9237168431282043,0.7269210815429688,0.9440258741378784,0.9104512333869934,0.7442721724510193,0.8229398727416992,0.8202801942825317,0.9093183875083923,0.9643115997314453,0.8719035983085632,0.26684948801994324,0.9289186000823975,0.9224523901939392,0.8829364776611328,0.9339017868041992,0.7608701586723328,0.937394380569458,0.9296902418136597,0.7904762029647827,0.8331787586212158,0.8124369978904724,0.9104387760162354,0.9626662135124207,0.8869497179985046,0.01
16,0.255904883146286,0.9159411191940308,0.884804904460907,0.9342198371887207,0.9239749908447266,0.7474214434623718,0.9436611533164978,0.921804666519165,0.6901317834854126,0.8274428844451904,0.8174927830696106,0.9107816219329834,0.9657042026519775,0.8712023496627808,0.25205856561660767,0.9268012642860413,0.9237387180328369,0.9242063760757446,0.9363095760345459,0.7674202919006348,0.9406922459602356,0.9301079511642456,0.838888943195343,0.8212721943855286,0.8183043003082275,0.9229455590248108,0.9685958027839661,0.8879265189170837,0.01
17,0.25447210669517517,0.9179976582527161,0.8826383948326111,0.9619300365447998,0.9275979995727539,0.7557240128517151,0.9446547031402588,0.922639012336731,0.716625452041626,0.8330687880516052,0.8217785358428955,0.9116545915603638,0.9643332362174988,0.8700658679008484,0.2514503300189972,0.9362099766731262,0.918237030506134,0.8956350088119507,0.9356330037117004,0.7596846222877502,0.9414685368537903,0.9259646534919739,0.773809552192688,0.8376975655555725,0.8225148320198059,0.9229021072387695,0.9673136472702026,0.8881140351295471,0.01
18,0.2510908842086792,0.9125857949256897,0.881519079208374,0.9362589120864868,0.9276718497276306,0.7588391900062561,0.9450967311859131,0.9223148822784424,0.7103848457336426,0.8268294334411621,0.8212851285934448,0.9159954786300659,0.9651702046394348,0.8728143572807312,0.24616378545761108,0.9327268600463867,0.9179872870445251,0.9190476536750793,0.9385814666748047,0.7701440453529358,0.9430870413780212,0.9329750537872314,0.7257936596870422,0.835726797580719,0.828361451625824,0.9249072670936584,0.9686776399612427,0.8913903832435608,0.01
19,0.24999462068080902,0.9183337092399597,0.8849143981933594,0.9580295085906982,0.930557906627655,0.7522571086883545,0.9449869990348816,0.9232748746871948,0.7241727113723755,0.8279716968536377,0.8208326697349548,0.9187811613082886,0.9663224816322327,0.8724765181541443,0.24818046391010284,0.9287475943565369,0.9199699759483337,0.9146825671195984,0.9358437061309814,0.7696856260299683,0.9421523213386536,0.9274256229400635,0.8269841074943542,0.8236901164054871,0.8244458436965942,0.9215351939201355,0.9685919880867004,0.8896021246910095,0.01
20,0.24941430985927582,0.9179032444953918,0.8899989724159241,0.9640071988105774,0.9288648962974548,0.7591226100921631,0.945383608341217,0.9254975914955139,0.7522087693214417,0.8377438187599182,0.8248827457427979,0.9191391468048096,0.9663512706756592,0.8745206594467163,0.24433749914169312,0.9306662678718567,0.9219971895217896,0.9373016357421875,0.9379405975341797,0.7747400999069214,0.9425557255744934,0.9309569597244263,0.7952381372451782,0.8273277878761292,0.8216954469680786,0.9251413345336914,0.9680325388908386,0.8925353288650513,0.01
21,0.24973465502262115,0.9154808521270752,0.8801374435424805,0.9508105516433716,0.9299899339675903,0.7388466596603394,0.9454526901245117,0.9210168123245239,0.71205073595047,0.8240412473678589,0.8237851858139038,0.9177819490432739,0.9656406044960022,0.8745438456535339,0.25340521335601807,0.9278651475906372,0.9103828072547913,0.908730149269104,0.9363265633583069,0.7641502618789673,0.9416032433509827,0.9266072511672974,0.8130952715873718,0.8195857405662537,0.8136650919914246,0.9152960181236267,0.9675703048706055,0.8906083703041077,0.01
22,0.24841642379760742,0.9172812700271606,0.8841801881790161,0.9664007425308228,0.9303243160247803,0.7523622512817383,0.9479149580001831,0.9276986718177795,0.7342055439949036,0.8332720994949341,0.8270114660263062,0.9189704060554504,0.966949999332428,0.8755472302436829,0.24834799766540527,0.9283203482627869,0.9181292057037354,0.9003968238830566,0.9377059936523438,0.7512247562408447,0.9427210688591003,0.9315313696861267,0.7753968238830566,0.8312972187995911,0.8228156566619873,0.9239681959152222,0.9690783023834229,0.8948467969894409,0.01
23,0.24704398214817047,0.9187499284744263,0.8852617740631104,0.9693389534950256,0.9300282001495361,0.7625406384468079,0.9478100538253784,0.9270289540290833,0.7640050053596497,0.8305022120475769,0.823570966720581,0.9204815626144409,0.967484176158905,0.8744728565216064,0.24308016896247864,0.9276782274246216,0.9214497804641724,0.9146825671195984,0.9377238750457764,0.7671597599983215,0.9426349997520447,0.9336721897125244,0.7952380776405334,0.8250012397766113,0.8303872346878052,0.925960123538971,0.9682720899581909,0.8906386494636536,0.01
24,0.24634283781051636,0.923394501209259,0.8918122053146362,0.9481003284454346,0.9301557540893555,0.7623431086540222,0.9463282823562622,0.9282729625701904,0.8019316792488098,0.8310925960540771,0.8284501433372498,0.9199185967445374,0.9663221836090088,0.8760378956794739,0.24437372386455536,0.9300785064697266,0.9266230463981628,0.9373016357421875,0.9387028217315674,0.7666614055633545,0.94411301612854,0.9338151216506958,0.7595238089561462,0.8241060376167297,0.8292016983032227,0.927440881729126,0.9676495790481567,0.8899037837982178,0.01
25,0.24765163660049438,0.9209256768226624,0.8852989673614502,0.9681737422943115,0.9294537305831909,0.7580142021179199,0.9458367228507996,0.9286106824874878,0.8190550804138184,0.8290195465087891,0.8281779885292053,0.9204962253570557,0.9657854437828064,0.8778629899024963,0.2452995777130127,0.9246913194656372,0.922133207321167,0.9146825671195984,0.9389512538909912,0.7744884490966797,0.938431978225708,0.9307504296302795,0.7892857193946838,0.8359307050704956,0.8275553584098816,0.9229797720909119,0.9667802453041077,0.8907341361045837,0.01
26,0.2452060729265213,0.9208786487579346,0.8874230980873108,0.9661347270011902,0.931702196598053,0.7618258595466614,0.9478707909584045,0.9306187033653259,0.7176586985588074,0.8358480930328369,0.8334966897964478,0.9232394695281982,0.9686704277992249,0.877983808517456,0.24417060613632202,0.9284003376960754,0.9204652309417725,0.9099206924438477,0.9400708675384521,0.7757254838943481,0.9442423582077026,0.9267882108688354,0.7817460298538208,0.8323060870170593,0.8314672112464905,0.9251377582550049,0.9689765572547913,0.890000581741333,0.01
27,0.245864138007164,0.9209206104278564,0.8862499594688416,0.9510258436203003,0.9316370487213135,0.7526434659957886,0.9461747407913208,0.9296566843986511,0.7376235127449036,0.8264960050582886,0.8280472755432129,0.9226849675178528,0.9672787189483643,0.876735270023346,0.24691984057426453,0.9220358729362488,0.9202302098274231,0.9277778267860413,0.9403216242790222,0.7670304179191589,0.9440682530403137,0.9295289516448975,0.8253968358039856,0.8360650539398193,0.8374789357185364,0.9241728186607361,0.9697493314743042,0.8900668025016785,0.01
28,0.2442343533039093,0.9202740788459778,0.8876506686210632,0.9597138166427612,0.9316982626914978,0.7646677494049072,0.9463793635368347,0.9259809851646423,0.7544736266136169,0.8382289409637451,0.8297019600868225,0.9230982661247253,0.9685799479484558,0.8778676986694336,0.2461482137441635,0.9307267069816589,0.9237101674079895,0.9130952954292297,0.9396827220916748,0.7570623159408569,0.9402025938034058,0.9303624033927917,0.8611111044883728,0.850904107093811,0.8362423181533813,0.9231081008911133,0.9686261415481567,0.8941497802734375,0.01
29,0.24425210058689117,0.9235575199127197,0.8917519450187683,0.96513432264328,0.9322220683097839,0.7617306709289551,0.9465663433074951,0.9286481142044067,0.7537024021148682,0.8425650000572205,0.8383631706237793,0.9212250113487244,0.9680474400520325,0.8770614266395569,0.24379798769950867,0.9288380742073059,0.9212983250617981,0.9174603819847107,0.940780758857727,0.745805025100708,0.9374517798423767,0.9317580461502075,0.8333333134651184,0.8547133803367615,0.842700719833374,0.9232921600341797,0.969151496887207,0.8939245939254761,0.01
30,0.24296064674854279,0.9225978851318359,0.89156574010849,0.9725430011749268,0.9306538105010986,0.7611075639724731,0.9473334550857544,0.9369215369224548,0.784568727016449,0.8420759439468384,0.8437392711639404,0.9251845479011536,0.9690693616867065,0.8776819705963135,0.2917689085006714,0.9323553442955017,0.9248271584510803,0.9166666865348816,0.9367516040802002,0.7220639586448669,0.9283887147903442,0.935674786567688,0.8234127163887024,0.8685830235481262,0.8481003642082214,0.842411458492279,0.9586425423622131,0.8934327363967896,0.01
31,0.24097809195518494,0.925861656665802,0.8887069821357727,0.976557731628418,0.9318090081214905,0.7609363794326782,0.9477871656417847,0.9311966300010681,0.8033580183982849,0.8459298014640808,0.8483825325965881,0.92648845911026,0.9697698950767517,0.8805758953094482,0.2382911890745163,0.925247073173523,0.9242839813232422,0.9404762387275696,0.9382374882698059,0.7704346776008606,0.9460402727127075,0.934432327747345,0.8809523582458496,0.8896014094352722,0.8665421605110168,0.9262219667434692,0.9697922468185425,0.8912173509597778,0.01
32,0.23922103643417358,0.9212015867233276,0.886911153793335,0.9672999382019043,0.9325324296951294,0.7735799551010132,0.9480637311935425,0.9345005750656128,0.8896976113319397,0.8578804135322571,0.8559576869010925,0.9224278926849365,0.969140887260437,0.8786707520484924,0.23879779875278473,0.9303746819496155,0.9241982698440552,0.9404762387275696,0.9385528564453125,0.7695943117141724,0.944891631603241,0.9332025051116943,0.9166666865348816,0.8880336284637451,0.8684327602386475,0.927154541015625,0.971171498298645,0.890916109085083,0.01
33,0.2386852651834488,0.9267446994781494,0.8911103010177612,0.9681736826896667,0.9343773722648621,0.7631970643997192,0.9480127692222595,0.9386962056159973,0.8787437081336975,0.8595526814460754,0.857447624206543,0.926864504814148,0.970728874206543,0.8779772520065308,0.24090570211410522,0.9301701784133911,0.9228411912918091,0.9261904954910278,0.9371252059936523,0.7724695205688477,0.9447217583656311,0.9338808059692383,0.89682537317276,0.8978092670440674,0.8697782158851624,0.9191784262657166,0.9709364771842957,0.8905792236328125,0.01
34,0.23756012320518494,0.9251477718353271,0.8890359401702881,0.9944655895233154,0.9339575171470642,0.7662734389305115,0.9476912617683411,0.9371234178543091,0.8898848295211792,0.8622420430183411,0.8592201471328735,0.9264147281646729,0.9697462916374207,0.8770747184753418,0.2349880039691925,0.9293220043182373,0.9239728450775146,0.949999988079071,0.9398892521858215,0.7626758813858032,0.9452378153800964,0.9344818592071533,0.9325396418571472,0.9036791920661926,0.8813762068748474,0.9254229068756104,0.9702012538909912,0.8937975764274597,0.01
35,0.23693522810935974,0.9262444972991943,0.8956045508384705,0.9726950526237488,0.9343421459197998,0.7639714479446411,0.9492061138153076,0.9371860027313232,0.881727397441864,0.8640125393867493,0.8621209859848022,0.9274619221687317,0.9714219570159912,0.8842744827270508,0.24086274206638336,0.9301531910896301,0.9222378134727478,0.9214286208152771,0.9380382895469666,0.7666686177253723,0.9445085525512695,0.9301745295524597,0.930555522441864,0.8984795808792114,0.8730393052101135,0.9208229780197144,0.97066730260849,0.894454300403595,0.01
36,0.23654527962207794,0.924285888671875,0.8914194107055664,0.9895389676094055,0.9349384307861328,0.7682725787162781,0.9486413598060608,0.934992253780365,0.8587151169776917,0.8634334802627563,0.8629093766212463,0.9270835518836975,0.9713019132614136,0.8797121644020081,0.2331680953502655,0.931396484375,0.925740122795105,0.940079391002655,0.940650224685669,0.771979033946991,0.9455767869949341,0.9315897822380066,0.9226190447807312,0.8929741382598877,0.8778855800628662,0.9313534498214722,0.9695565700531006,0.8924345374107361,0.01
37,0.23492860794067383,0.9292571544647217,0.8941816687583923,0.9797872304916382,0.9348145723342896,0.7767214179039001,0.9489642381668091,0.9366734623908997,0.8937145471572876,0.8639876246452332,0.8684908151626587,0.9305324554443359,0.9709963202476501,0.8822878003120422,0.23257480561733246,0.93100905418396,0.9287046790122986,0.9317460656166077,0.9389849901199341,0.7822718024253845,0.9465122222900391,0.9360463619232178,0.9083333611488342,0.894684374332428,0.8778752684593201,0.9271471500396729,0.9719187617301941,0.8970149159431458,0.01
38,0.2350153774023056,0.9262133836746216,0.8943150043487549,0.9867021441459656,0.9354336261749268,0.7629080414772034,0.9481127858161926,0.9398602247238159,0.8385894298553467,0.8693745732307434,0.8681104183197021,0.9307674765586853,0.9709501266479492,0.8812845945358276,0.23354673385620117,0.9271132946014404,0.9219818115234375,0.9404762387275696,0.9426371455192566,0.7514976859092712,0.9472925662994385,0.930598258972168,0.9047619104385376,0.899857759475708,0.8791229128837585,0.9298640489578247,0.97086101770401,0.8942549824714661,0.01
39,0.23515930771827698,0.9266316890716553,0.8892781138420105,0.9833333492279053,0.9347624182701111,0.782050371170044,0.9502421617507935,0.936333954334259,0.8838949203491211,0.8646001219749451,0.8678541779518127,0.9296994805335999,0.9718614220619202,0.881579577922821,0.23471802473068237,0.9273793697357178,0.9268351793289185,0.949999988079071,0.9391324520111084,0.7722510695457458,0.9455837607383728,0.9303002953529358,0.8896824717521667,0.9051723480224609,0.8848302364349365,0.929732620716095,0.9694886803627014,0.896790623664856,0.01
40,0.23403899371623993,0.930851399898529,0.8923241496086121,0.9924644827842712,0.9347095489501953,0.7770115733146667,0.9479067325592041,0.9362742304801941,0.8816487193107605,0.8701849579811096,0.872241735458374,0.927844762802124,0.9712666273117065,0.8822484016418457,0.24150970578193665,0.9321469068527222,0.9198906421661377,0.9119048118591309,0.9377062916755676,0.7452714443206787,0.9374424815177917,0.9302594661712646,0.8896824717521667,0.9057009220123291,0.8848589062690735,0.9194732308387756,0.9684333801269531,0.8981858491897583,0.01
41,0.23283196985721588,0.9262750148773193,0.9032061696052551,0.9835993051528931,0.9385340213775635,0.7728874683380127,0.9503729343414307,0.9361284971237183,0.8567273616790771,0.871399998664856,0.8696010708808899,0.9287225008010864,0.9728777408599854,0.8839871287345886,0.2594043016433716,0.9297173023223877,0.9232437610626221,0.9071428179740906,0.9372320175170898,0.7600606083869934,0.9343003034591675,0.9247666597366333,0.8948412537574768,0.8915571570396423,0.8779851794242859,0.9021731615066528,0.9617602229118347,0.8953497409820557,0.01
42,0.2330213189125061,0.9294834136962891,0.8942546844482422,0.9911347031593323,0.9370689392089844,0.7793189883232117,0.9498894810676575,0.940536379814148,0.8743299841880798,0.8725882172584534,0.8699674010276794,0.9276074171066284,0.9716513752937317,0.881653904914856,0.25651705265045166,0.9313838481903076,0.9231712818145752,0.9119048118591309,0.9363813400268555,0.7670823931694031,0.9334268569946289,0.9251015782356262,0.8908730149269104,0.8798118829727173,0.8700446486473083,0.9028110504150391,0.9637244343757629,0.8976161479949951,0.01
43,0.231684148311615,0.9342267513275146,0.8998447060585022,0.9840424656867981,0.9375482201576233,0.7804163694381714,0.9505496621131897,0.9383530020713806,0.9237908124923706,0.8699051141738892,0.8731338977813721,0.93034827709198,0.972640872001648,0.8852221965789795,0.23214226961135864,0.930379331111908,0.9257797598838806,0.949999988079071,0.9416362047195435,0.7742244005203247,0.9470986127853394,0.9309127330780029,0.9107142686843872,0.8939225673675537,0.8849570751190186,0.9306734800338745,0.9716446399688721,0.8946234583854675,0.01
44,0.23245368897914886,0.9283259510993958,0.8953094482421875,0.9907801151275635,0.9379174113273621,0.784462571144104,0.950850784778595,0.9356198906898499,0.880986213684082,0.8724620342254639,0.8663572072982788,0.9308592677116394,0.9733389616012573,0.8863799571990967,0.23269197344779968,0.9310927987098694,0.9295933246612549,0.9496031999588013,0.941645622253418,0.7639437913894653,0.9414963126182556,0.9283640384674072,0.9146825075149536,0.9053231477737427,0.8816877007484436,0.9291974306106567,0.9678571224212646,0.8964107036590576,0.01
45,0.23147150874137878,0.9283596873283386,0.9013329744338989,0.992110013961792,0.9381735920906067,0.7776190638542175,0.9493507742881775,0.9403259754180908,0.8795971870422363,0.868354082107544,0.8710716962814331,0.9312426447868347,0.9718525409698486,0.8843082189559937,0.2336510270833969,0.9367268085479736,0.9279651641845703,0.9678571820259094,0.9412195682525635,0.7635219097137451,0.9469785690307617,0.9352375864982605,0.8571428656578064,0.8690106868743896,0.8646453619003296,0.9333269596099854,0.970295786857605,0.8988003134727478,0.01
46,0.22965219616889954,0.93097984790802,0.8979960680007935,0.9884751439094543,0.9383991956710815,0.7891860604286194,0.9500977993011475,0.9406531453132629,0.8799639940261841,0.8682236671447754,0.8731377124786377,0.9305058717727661,0.9737120866775513,0.8858253955841064,0.24149101972579956,0.9380967617034912,0.9301601052284241,0.9261904954910278,0.9424939751625061,0.7728176712989807,0.9393072128295898,0.9349809288978577,0.8809523582458496,0.8949875235557556,0.8796336054801941,0.92840576171875,0.966867983341217,0.8974387049674988,0.01
47,0.23065735399723053,0.9322178959846497,0.8947635293006897,0.9964538812637329,0.9388297200202942,0.7783695459365845,0.9516613483428955,0.935171365737915,0.8840969800949097,0.8739377856254578,0.8752946257591248,0.9291922450065613,0.9725986123085022,0.8853598833084106,0.23730458319187164,0.9333702921867371,0.9272617697715759,0.9166666865348816,0.9415299296379089,0.7829031944274902,0.9416310787200928,0.9317185878753662,0.9146825075149536,0.8954508304595947,0.8832147121429443,0.9204298853874207,0.969390869140625,0.8987839818000793,0.01
48,0.22963730990886688,0.9289934635162354,0.8990002870559692,0.9843211770057678,0.9389407634735107,0.7854999303817749,0.949320912361145,0.9345513582229614,0.913192629814148,0.877841591835022,0.8759307265281677,0.9331387281417847,0.9719582796096802,0.8887906074523926,0.2295036017894745,0.9348194599151611,0.9273368120193481,0.9452381134033203,0.9431454539299011,0.7878601551055908,0.9462931752204895,0.9384496212005615,0.89682537317276,0.9119149446487427,0.8859798312187195,0.9324729442596436,0.9723434448242188,0.9013968706130981,0.01
49,0.2289806455373764,0.931977391242981,0.8983210325241089,0.9828521013259888,0.938694417476654,0.7834933996200562,0.9511702656745911,0.9379556179046631,0.91261225938797,0.867887020111084,0.8772891759872437,0.931512713432312,0.9729126691818237,0.8865954279899597,0.22930118441581726,0.9322723746299744,0.9255759119987488,0.9535714387893677,0.9424251914024353,0.7785934209823608,0.9453290104866028,0.9360242486000061,0.9234126806259155,0.8971025943756104,0.8803054094314575,0.9318218231201172,0.9703513383865356,0.9033387303352356,0.01
50,0.23032638430595398,0.9296283721923828,0.8983548283576965,0.9769502878189087,0.9376768469810486,0.7869063019752502,0.9505815505981445,0.9372309446334839,0.8903564810752869,0.8689560890197754,0.8700854778289795,0.9301493167877197,0.9723461866378784,0.8838592171669006,0.2572309076786041,0.9326694011688232,0.9216418862342834,0.9440476298332214,0.940179705619812,0.7565474510192871,0.9380104541778564,0.9290114641189575,0.9146825075149536,0.8986948728561401,0.8775156736373901,0.9154634475708008,0.9678236842155457,0.8947516679763794,0.01
51,0.2291729599237442,0.9321224689483643,0.89609295129776,0.9859929084777832,0.9396458864212036,0.7757405042648315,0.95040363073349,0.9395732879638672,0.8670298457145691,0.8785571455955505,0.8780958652496338,0.9300119876861572,0.9728964567184448,0.8851494789123535,0.23115642368793488,0.9330067038536072,0.92692631483078,0.985714316368103,0.9411675930023193,0.7799189686775208,0.9439837336540222,0.9346421360969543,0.89682537317276,0.9044531583786011,0.8872461318969727,0.9328491687774658,0.9716269373893738,0.8963349461555481,0.01
