,loss,AMIKACIN,CAPREOMYCIN,CIPROFLOXACIN,ETHAMBUTOL,ETHIONAMIDE,ISONIAZID,KANAMYCIN,LEVOFLOXACIN,MOXIFLOXACIN,OFLOXACIN,PYRAZINAMIDE,RIFAMPICIN,STREPTOMYCIN,val_loss,val_AMIKACIN,val_CAPREOMYCIN,val_CIPROFLOXACIN,val_ETHAMBUTOL,val_ETHIONAMIDE,val_ISONIAZID,val_KANAMYCIN,val_LEVOFLOXACIN,val_MOXIFLOXACIN,val_OFLOXACIN,val_PYRAZINAMIDE,val_RIFAMPICIN,val_STREPTOMYCIN,lr
10,0.9165263175964355,0.879029393196106,0.857050895690918,0.8466567397117615,0.8784153461456299,0.6671950817108154,0.8685218691825867,0.8961275815963745,0.6789682507514954,0.7848867177963257,0.7990037798881531,0.8582305908203125,0.9175934195518494,0.8602202534675598,1.0624233484268188,0.9241320490837097,0.9181125164031982,0.9027777910232544,0.8975785374641418,0.6875831484794617,0.8932801485061646,0.9198395609855652,0.6289682388305664,0.8255954384803772,0.8004053235054016,0.8716909885406494,0.9394356608390808,0.8840224742889404,0.01
11,0.8690651059150696,0.8958399891853333,0.8682799339294434,0.8940349221229553,0.8829607367515564,0.6745460629463196,0.8778913617134094,0.9129868745803833,0.6805180907249451,0.8022048473358154,0.8035919666290283,0.8617809414863586,0.9329516291618347,0.8676450252532959,0.936125636100769,0.9062407612800598,0.8977097272872925,0.9416666626930237,0.8860934972763062,0.6850430965423584,0.8864415287971497,0.9212837219238281,0.6206349730491638,0.8269302845001221,0.8069394826889038,0.867648720741272,0.9302433729171753,0.89114910364151,0.01
12,0.8618326783180237,0.903981626033783,0.8707866072654724,0.9187563061714172,0.8879417777061462,0.6724741458892822,0.8813033103942871,0.912466287612915,0.6815550327301025,0.8062191605567932,0.8091485500335693,0.8693549633026123,0.9357838034629822,0.8725054264068604,0.8710452914237976,0.9133608341217041,0.9189451932907104,0.9253968596458435,0.9015058875083923,0.691581666469574,0.8923978805541992,0.9287854433059692,0.6456349492073059,0.82672119140625,0.8063256740570068,0.882218062877655,0.938425600528717,0.8894011378288269,0.01
13,0.850695788860321,0.9043072462081909,0.873110294342041,0.8822695016860962,0.8930487036705017,0.6773679852485657,0.9001768827438354,0.9152277708053589,0.6776542663574219,0.7977466583251953,0.8055917024612427,0.8716952800750732,0.9415861964225769,0.8774948716163635,0.8560271859169006,0.9096992015838623,0.921116828918457,0.8880952596664429,0.9069419503211975,0.686909019947052,0.9330928325653076,0.9298529028892517,0.6607142686843872,0.829582691192627,0.8058210611343384,0.8855025172233582,0.9502729773521423,0.9046094417572021,0.01
14,0.8229352831840515,0.9051612019538879,0.8736193180084229,0.9025456309318542,0.9054529666900635,0.6809530854225159,0.9335299730300903,0.9150183200836182,0.7168388366699219,0.8113964796066284,0.815647304058075,0.8796604871749878,0.9517361521720886,0.8895317912101746,0.8832337856292725,0.9223149418830872,0.9166755676269531,0.9416666626930237,0.9128833413124084,0.6923555731773376,0.9305801391601562,0.9314776659011841,0.6666666269302368,0.828434944152832,0.8149554133415222,0.8972192406654358,0.9550269246101379,0.9054568409919739,0.01
15,0.8165580034255981,0.9098368883132935,0.8741229772567749,0.9091311693191528,0.9068518877029419,0.6679589748382568,0.9354110360145569,0.9185337424278259,0.7457883358001709,0.811921238899231,0.8129087686538696,0.8814897537231445,0.9522705078125,0.8929910659790039,0.8030237555503845,0.922321081161499,0.9185168147087097,0.906349241733551,0.9149428606033325,0.6953063607215881,0.9294437766075134,0.9257105588912964,0.658730149269104,0.8207995891571045,0.817682683467865,0.8949229717254639,0.9556313753128052,0.908624529838562,0.01
16,0.8093769550323486,0.9119703769683838,0.8780306577682495,0.9194782376289368,0.9064232707023621,0.6948856115341187,0.9367436170578003,0.9187148213386536,0.745110809803009,0.8187469244003296,0.8200638294219971,0.8818256855010986,0.954278290271759,0.8905487060546875,0.7873069643974304,0.9189662933349609,0.9194033145904541,0.8996031880378723,0.9156303405761719,0.6925058960914612,0.935052752494812,0.9266060590744019,0.7575397491455078,0.8389735221862793,0.8246081471443176,0.8997867107391357,0.9522397518157959,0.9078744053840637,0.01
17,0.784458339214325,0.9094679951667786,0.8821225762367249,0.9484169483184814,0.9103017449378967,0.6996132135391235,0.9387715458869934,0.923712432384491,0.7927860021591187,0.8296919465065002,0.8305433392524719,0.8833199143409729,0.9550583362579346,0.8913553953170776,0.739940345287323,0.9273586273193359,0.9258174896240234,0.9186508059501648,0.9201015830039978,0.6972216367721558,0.9380363821983337,0.9324519038200378,0.9492063522338867,0.9157204031944275,0.8679617047309875,0.9007885456085205,0.9537984132766724,0.9030203223228455,0.01
18,0.7655483484268188,0.9028170108795166,0.8794535398483276,0.9737588763237,0.9081005454063416,0.6965042948722839,0.9387574791908264,0.9240688681602478,0.7921420931816101,0.8423564434051514,0.8475411534309387,0.8841238021850586,0.9551700949668884,0.8975540995597839,0.7797564268112183,0.9072837829589844,0.9095650911331177,0.8293651342391968,0.9208807349205017,0.7022429704666138,0.9365338087081909,0.931219756603241,0.9325397610664368,0.9193690419197083,0.8791419267654419,0.8865841031074524,0.9590470790863037,0.9086802005767822,0.01
19,0.7226681113243103,0.9114405512809753,0.8726571798324585,0.9764184355735779,0.9085149765014648,0.7010924220085144,0.939188539981842,0.9257112145423889,0.9067572951316833,0.875104546546936,0.874289870262146,0.8839667439460754,0.9567868709564209,0.8900836110115051,0.7122429609298706,0.9201710820198059,0.9207267761230469,0.8912698030471802,0.9194314479827881,0.7160799503326416,0.9388850331306458,0.9287357330322266,0.95634925365448,0.9202067255973816,0.8829058408737183,0.8891633152961731,0.9603655338287354,0.912304162979126,0.01
20,0.7051694393157959,0.9147722721099854,0.8786466717720032,0.9785460829734802,0.9104444980621338,0.7144281268119812,0.9406368732452393,0.9263083338737488,0.9043950438499451,0.8818418979644775,0.8821688294410706,0.8842610716819763,0.9577763080596924,0.8949437737464905,0.7627745866775513,0.9316752552986145,0.9236488342285156,0.9674603343009949,0.9238624572753906,0.7133045196533203,0.9384123682975769,0.9361269474029541,0.95634925365448,0.9205603003501892,0.8810118436813354,0.8910312652587891,0.9594500660896301,0.9090762734413147,0.01
21,0.6822217106819153,0.9065208435058594,0.8777210116386414,0.9806737899780273,0.9099716544151306,0.7045234441757202,0.9393189549446106,0.9257190227508545,0.9605833292007446,0.8980985283851624,0.8997237682342529,0.8858053088188171,0.9558210372924805,0.8908579349517822,0.6980652213096619,0.9259076714515686,0.9263591766357422,0.949999988079071,0.9225316643714905,0.7159091234207153,0.9343235492706299,0.9362233281135559,0.8797618746757507,0.9249251484870911,0.9107442498207092,0.8887150287628174,0.9542429447174072,0.9040762782096863,0.01
22,0.702862560749054,0.9100437164306641,0.8879640698432922,0.9920212626457214,0.9098344445228577,0.7052434682846069,0.9379780888557434,0.9275180101394653,0.9558438658714294,0.8794276714324951,0.8829286098480225,0.8851305842399597,0.9556421637535095,0.891816258430481,0.7214107513427734,0.9311807155609131,0.9304301738739014,0.9174603819847107,0.9239910840988159,0.7203338146209717,0.9418849945068359,0.9358230233192444,0.920634925365448,0.9258466362953186,0.8936681747436523,0.8929981589317322,0.9605688452720642,0.9088148474693298,0.01
23,0.6652671098709106,0.9118275046348572,0.8858728408813477,0.9877659678459167,0.9101473689079285,0.7096747756004333,0.9409916400909424,0.9305256605148315,0.9488993883132935,0.8961301445960999,0.9089478254318237,0.8924236297607422,0.9575570225715637,0.894770085811615,0.6947057843208313,0.9297722578048706,0.9362084269523621,0.9960317611694336,0.9232150316238403,0.7311617136001587,0.9440631866455078,0.9390280842781067,0.9670634865760803,0.9332140684127808,0.9092768430709839,0.9044623970985413,0.9652186632156372,0.9128216505050659,0.01
24,0.6560863256454468,0.9150204062461853,0.8869803547859192,0.9944148659706116,0.9137371778488159,0.7321149110794067,0.9408607482910156,0.9323030114173889,0.942636251449585,0.8951189517974854,0.9049415588378906,0.8950353264808655,0.9592387080192566,0.8959909081459045,0.7378862500190735,0.9320458173751831,0.9256868362426758,0.9817460775375366,0.9205892086029053,0.7393856644630432,0.9421011805534363,0.9425621032714844,0.9432539939880371,0.9344501495361328,0.9155409336090088,0.9016394019126892,0.9628361463546753,0.9108626246452332,0.01
25,0.6566256284713745,0.9176232218742371,0.8858433961868286,0.9960106611251831,0.9115931987762451,0.7322080135345459,0.9391692280769348,0.9286580681800842,0.9368636012077332,0.8941136598587036,0.8991537094116211,0.8928894400596619,0.9580987095832825,0.897312581539154,0.6885765194892883,0.931329071521759,0.9288619160652161,0.9817460775375366,0.9240982532501221,0.7412737607955933,0.9418948292732239,0.9410984516143799,0.9154762029647827,0.9429358243942261,0.9176056981086731,0.905424952507019,0.9625620245933533,0.9120133519172668,0.01
26,0.6836075782775879,0.9137404561042786,0.882597029209137,0.9933510422706604,0.9116538166999817,0.722589373588562,0.9403516054153442,0.927921712398529,0.9242175221443176,0.8824811577796936,0.8884918689727783,0.8944388628005981,0.9590303897857666,0.8954309821128845,0.7032206654548645,0.9327073693275452,0.9275347590446472,0.9317460656166077,0.9219973683357239,0.744084358215332,0.9393723607063293,0.931542694568634,0.9642857313156128,0.9162546992301941,0.8870828151702881,0.904267430305481,0.9597030282020569,0.9128074645996094,0.01
27,0.6629500389099121,0.9148247241973877,0.885924220085144,0.9973404407501221,0.9150755405426025,0.7311643958091736,0.9413885474205017,0.9305135011672974,0.939338207244873,0.8852657675743103,0.8949928283691406,0.8979793190956116,0.9577861428260803,0.897333562374115,0.6801707744598389,0.9354626536369324,0.9328654408454895,0.9496031999588013,0.9245668053627014,0.7519772052764893,0.9403074979782104,0.9400351047515869,0.9083333611488342,0.9278742671012878,0.9173290729522705,0.9071106314659119,0.9628751277923584,0.9117901921272278,0.01
28,0.6391191482543945,0.9168424606323242,0.8864026069641113,0.9978723526000977,0.9132667183876038,0.7327094674110413,0.9424634575843811,0.9324835538864136,0.9786425828933716,0.8958725333213806,0.9117510914802551,0.8993053436279297,0.9595993757247925,0.8972075581550598,0.6717698574066162,0.9331417083740234,0.93034827709198,0.9817460775375366,0.9254165291786194,0.7401717305183411,0.9427005052566528,0.940733790397644,0.9742063879966736,0.9392226338386536,0.915925145149231,0.9099855422973633,0.9625864028930664,0.9128780364990234,0.01
29,0.6370482444763184,0.9169293642044067,0.885629415512085,0.9973404407501221,0.913756787776947,0.7418717741966248,0.9393930435180664,0.9329653978347778,0.9747904539108276,0.8979457020759583,0.9129639863967896,0.9012707471847534,0.959132194519043,0.8956342339515686,0.6341798901557922,0.9302011132240295,0.933873176574707,0.985714316368103,0.9273816347122192,0.761174201965332,0.9413239359855652,0.9440558552742004,0.8821429014205933,0.9348009824752808,0.9251876473426819,0.9106850028038025,0.9583562016487122,0.9122065305709839,0.01
30,0.6281782984733582,0.9175589084625244,0.887338399887085,0.99632728099823,0.9170287251472473,0.7374571561813354,0.9428367614746094,0.9356371760368347,0.9764151573181152,0.9012919664382935,0.9126884937286377,0.9038983583450317,0.9603003263473511,0.8995182514190674,0.6858041882514954,0.9324461817741394,0.9323857426643372,0.9678571820259094,0.924673318862915,0.7683757543563843,0.9376897811889648,0.9379817247390747,0.9384921193122864,0.9261181950569153,0.909077525138855,0.9042911529541016,0.9550694227218628,0.9122253060340881,0.01
31,0.6361011862754822,0.9221562147140503,0.8906342387199402,0.9926545023918152,0.9160857796669006,0.7325299382209778,0.9431872963905334,0.9329006671905518,0.9740042686462402,0.9010075330734253,0.9142432808876038,0.9017060399055481,0.9607746601104736,0.8981395363807678,0.634723961353302,0.9381482601165771,0.9352781772613525,0.9817460775375366,0.9233386516571045,0.7653038501739502,0.9435950517654419,0.9383094310760498,0.9313492178916931,0.9321253299713135,0.9254930019378662,0.9085982441902161,0.9634993076324463,0.9137721657752991,0.01
32,0.6295433640480042,0.9189765453338623,0.888095498085022,0.9941995739936829,0.9163108468055725,0.7561079263687134,0.9426140189170837,0.9372014999389648,0.9720724821090698,0.8991955518722534,0.915856659412384,0.9003636837005615,0.9610671997070312,0.9042309522628784,0.6636030673980713,0.9344432353973389,0.9338409900665283,0.9817460775375366,0.9249394536018372,0.7497595548629761,0.9402042031288147,0.9405946731567383,0.9432539939880371,0.927495002746582,0.9241379499435425,0.9106243848800659,0.9620916843414307,0.9132311344146729,0.01
33,0.6230010390281677,0.9198302030563354,0.8879708647727966,0.9973404407501221,0.9159926176071167,0.7432789206504822,0.9426076412200928,0.9379427433013916,0.9752957820892334,0.9038386940956116,0.916589617729187,0.9047971367835999,0.9615024924278259,0.9000934958457947,0.6431161761283875,0.930419385433197,0.9349499940872192,0.9821428656578064,0.9259930849075317,0.7738190293312073,0.9406870603561401,0.9442930221557617,0.930555522441864,0.9274742603302002,0.9190624952316284,0.9102698564529419,0.9607689380645752,0.915057897567749,0.01
34,0.6240780353546143,0.9203706383705139,0.8916894197463989,0.9973404407501221,0.9172534942626953,0.7532750368118286,0.9442378282546997,0.9390169978141785,0.9599318504333496,0.9002298712730408,0.9175444841384888,0.9011433124542236,0.9609969258308411,0.9012959599494934,0.6323069334030151,0.9369625449180603,0.9384978413581848,0.9817460775375366,0.9276446104049683,0.7756931185722351,0.9405516386032104,0.9439821243286133,0.9373016357421875,0.928966760635376,0.9244140982627869,0.9151372909545898,0.9597386121749878,0.9123730063438416,0.01
35,0.6124908328056335,0.9282155632972717,0.8933873772621155,1.0,0.9168053865432739,0.7530543208122253,0.9446062445640564,0.9414411187171936,0.9782495498657227,0.8979032039642334,0.9152183532714844,0.9060266017913818,0.962416410446167,0.9033985137939453,0.6379625797271729,0.9369821548461914,0.9380921125411987,0.985714316368103,0.9253456592559814,0.7742239236831665,0.9426835179328918,0.9415718913078308,0.9432539939880371,0.9338834285736084,0.9254541397094727,0.9079979658126831,0.9628990888595581,0.9129496812820435,0.01
36,0.6150440573692322,0.923018217086792,0.8931587934494019,0.9973404407501221,0.9167314171791077,0.7562353610992432,0.9452157616615295,0.936019778251648,0.9744759202003479,0.901249349117279,0.9141379594802856,0.9042291641235352,0.9629332423210144,0.9001224040985107,0.6422905325889587,0.931921124458313,0.9376197457313538,0.985714316368103,0.9259967803955078,0.7657681107521057,0.9423584342002869,0.9421757459640503,0.9015873670578003,0.9295700788497925,0.923406183719635,0.9145388007164001,0.9625853300094604,0.9133635759353638,0.01
37,0.6165747046470642,0.9227067232131958,0.8887801766395569,0.9973404407501221,0.9169771671295166,0.7498048543930054,0.943650484085083,0.9397212266921997,0.9775233268737793,0.904582679271698,0.9203798770904541,0.9065492153167725,0.9614733457565308,0.9008216857910156,0.8197858333587646,0.9251416325569153,0.9265711903572083,0.9678571820259094,0.9249840974807739,0.7689199447631836,0.9364835023880005,0.9361502528190613,0.9107142686843872,0.9000828266143799,0.8973067402839661,0.9095713496208191,0.9553223848342896,0.9115920662879944,0.01
38,0.6105362176895142,0.9239211678504944,0.894019365310669,0.9973404407501221,0.9176556468009949,0.7410843372344971,0.9447513222694397,0.9372546672821045,0.9795597791671753,0.9050986170768738,0.9186069965362549,0.9064443111419678,0.9619354605674744,0.9017658233642578,0.6597189903259277,0.9319005608558655,0.9307429790496826,0.9817460775375366,0.9262481331825256,0.7690731883049011,0.942926287651062,0.9414498209953308,0.8757936358451843,0.9232227802276611,0.9173598885536194,0.9171136021614075,0.9635708332061768,0.9142236709594727,0.01
39,0.6064683794975281,0.9279792308807373,0.8959395885467529,0.9946808218955994,0.9180884957313538,0.7536813616752625,0.943558931350708,0.938750684261322,0.9818659424781799,0.898067057132721,0.9181786775588989,0.906103789806366,0.9629244208335876,0.8995032906532288,0.6329387426376343,0.9297328591346741,0.9362194538116455,0.985714316368103,0.9269715547561646,0.788074254989624,0.9436981678009033,0.9449086785316467,0.9392857551574707,0.9289019703865051,0.9247633814811707,0.9168407917022705,0.965021550655365,0.9122525453567505,0.01
40,0.6188125014305115,0.922114908695221,0.8942084908485413,0.9973404407501221,0.9179328083992004,0.7482693791389465,0.9421385526657104,0.9387140274047852,0.9696616530418396,0.9028245210647583,0.9193388819694519,0.9008134007453918,0.9610735774040222,0.8970174789428711,0.648429811000824,0.9316149950027466,0.936432957649231,0.9817460775375366,0.9254429936408997,0.7746641635894775,0.942169189453125,0.942983865737915,0.8460317254066467,0.942035973072052,0.9162660241127014,0.9083311557769775,0.9640411734580994,0.9145453572273254,0.01
41,0.613553524017334,0.9197861552238464,0.888215959072113,0.9973404407501221,0.9172785878181458,0.7542760372161865,0.9444089531898499,0.9370275139808655,0.9690251350402832,0.9033076763153076,0.9187027812004089,0.9022791385650635,0.9614181518554688,0.8983235955238342,0.6602423191070557,0.9368641376495361,0.936665952205658,0.9817460775375366,0.92751544713974,0.7621023654937744,0.942927360534668,0.9423179626464844,0.9261904954910278,0.9294112324714661,0.921549916267395,0.9122328162193298,0.9579383134841919,0.9156538844108582,0.01
42,0.6039394736289978,0.923621416091919,0.8916463851928711,0.9989868402481079,0.9180243015289307,0.7522321343421936,0.945597767829895,0.9358179569244385,0.9842767715454102,0.9086333513259888,0.9195732474327087,0.9001884460449219,0.962391197681427,0.9024987816810608,0.637894332408905,0.9294683933258057,0.9309618473052979,0.985714316368103,0.9228525161743164,0.7709292769432068,0.9428137540817261,0.9438100457191467,0.8976190686225891,0.93039470911026,0.9198380708694458,0.9147417545318604,0.9625489711761475,0.9151707887649536,0.01
43,0.6090156435966492,0.9210110902786255,0.8926345109939575,0.9973404407501221,0.91903156042099,0.7534282207489014,0.9443802237510681,0.9369994401931763,0.9802935719490051,0.8997561931610107,0.9186092019081116,0.9053399562835693,0.9631147384643555,0.8997347354888916,0.6843609809875488,0.9223031997680664,0.9326516389846802,0.985714316368103,0.9240655899047852,0.7810523509979248,0.9395262598991394,0.9402464628219604,0.8519840836524963,0.9270034432411194,0.9170681834220886,0.9098802208900452,0.9595417380332947,0.9139848351478577,0.01
44,0.6097347140312195,0.9230613708496094,0.8934740424156189,0.9953140616416931,0.9163771867752075,0.7534156441688538,0.9447312951087952,0.9380245208740234,0.9847484827041626,0.8933770656585693,0.9206323623657227,0.9035945534706116,0.9614536762237549,0.900390625,0.6486093997955322,0.9376411437988281,0.9317759275436401,0.985714316368103,0.9245871305465698,0.7578158378601074,0.9419253468513489,0.9428139925003052,0.8857142329216003,0.9276026487350464,0.9230716228485107,0.9097754955291748,0.9629673361778259,0.9156205654144287,0.01
45,0.5962088108062744,0.9246763586997986,0.8946664333343506,1.0,0.9195473194122314,0.7531421184539795,0.9449623823165894,0.9375565648078918,0.9808176755905151,0.9046521782875061,0.9248130321502686,0.9058144688606262,0.9631470441818237,0.9015671610832214,0.684866726398468,0.9236530661582947,0.9352667927742004,0.985714316368103,0.9260275363922119,0.7884946465492249,0.9347845911979675,0.940984845161438,0.9214285612106323,0.9143056869506836,0.9129374623298645,0.9127028584480286,0.9560718536376953,0.911874532699585,0.01
46,0.5990369915962219,0.927413821220398,0.890425443649292,0.9973404407501221,0.9214978814125061,0.7501950860023499,0.9459120631217957,0.9378328323364258,0.9862421751022339,0.9066490530967712,0.9230539798736572,0.9070227742195129,0.962047278881073,0.9007952213287354,0.6554291248321533,0.9181936979293823,0.928909957408905,0.985714316368103,0.9281957149505615,0.7620198726654053,0.9421011805534363,0.937602698802948,0.8777777552604675,0.9298970103263855,0.9212515354156494,0.914630651473999,0.9607294797897339,0.9125422239303589,0.01
47,0.5934603214263916,0.9263858795166016,0.8938366770744324,1.0,0.9246082305908203,0.757632315158844,0.9465868473052979,0.9402656555175781,0.9768344163894653,0.9036407470703125,0.9246916174888611,0.9053099155426025,0.9627968668937683,0.9017341136932373,0.6388394832611084,0.9176796674728394,0.9351025819778442,0.985714316368103,0.9340975880622864,0.774429976940155,0.9453707933425903,0.9405307769775391,0.8896825909614563,0.9308035373687744,0.9254997968673706,0.9190260767936707,0.9673354625701904,0.913529098033905,0.01
48,0.6031137108802795,0.9240956902503967,0.8935043811798096,0.998670220375061,0.9226025342941284,0.7573554515838623,0.9459413886070251,0.9349951148033142,0.9703953862190247,0.9060013294219971,0.921062707901001,0.9089310169219971,0.9637673497200012,0.8985373973846436,1.1502090692520142,0.8571405410766602,0.9276667833328247,0.9440476298332214,0.9251591563224792,0.7368299961090088,0.9332177042961121,0.9328024387359619,0.8091269731521606,0.8919711709022522,0.8906476497650146,0.9011427760124207,0.9547984004020691,0.911609411239624,0.01
49,0.5934751629829407,0.9278361201286316,0.8973486423492432,1.0,0.9271309971809387,0.7716795206069946,0.9483852386474609,0.93922358751297,0.9851976633071899,0.9065799713134766,0.9215549826622009,0.9134438633918762,0.9640446901321411,0.9031198024749756,0.6480321288108826,0.9304640293121338,0.9373319149017334,0.985714316368103,0.9350554347038269,0.7741823792457581,0.9464259743690491,0.9438357949256897,0.841269850730896,0.9351938962936401,0.9230653047561646,0.921136200428009,0.9679046273231506,0.9108783006668091,0.01
50,0.5901077389717102,0.9283297061920166,0.900253415107727,0.9973404407501221,0.9271512627601624,0.765665590763092,0.9466803669929504,0.9400737285614014,0.9811321496963501,0.9096484780311584,0.9258067607879639,0.9143825173377991,0.9641196727752686,0.904708981513977,0.6445528864860535,0.91493821144104,0.93586266040802,0.985714316368103,0.9336112141609192,0.7587359547615051,0.9454371929168701,0.9406792521476746,0.8924603462219238,0.93439781665802,0.9235352277755737,0.9160735011100769,0.962814450263977,0.9151896238327026,0.01
51,0.5850287675857544,0.9265499114990234,0.8977900743484497,1.0,0.9262881875038147,0.7627743482589722,0.9465977549552917,0.9401782155036926,0.9853249788284302,0.9080225825309753,0.9254333972930908,0.9150223135948181,0.9643895626068115,0.9038887023925781,0.6697697639465332,0.9075154066085815,0.9301713109016418,0.985714316368103,0.933384358882904,0.7841252684593201,0.9390853047370911,0.9319131374359131,0.9142857193946838,0.9270867109298706,0.9098179340362549,0.9184420108795166,0.9592283964157104,0.9110480546951294,0.01
